idx;filename;class
429;http_^^www.cs.ndsu.nodak.edu^research^ATM^html^abstracts.html;other
430;http_^^www.cs.ndsu.NoDak.edu^~andersen^scheduleFall96.html;other
431;http_^^www.cs.ndsu.NoDak.edu^~ndsuieee^index.html;other
432;http_^^www.cs.nmsu.edu^tools.html;other
433;http_^^www.cs.nmsu.edu^~agonzale^cureng.html;other
434;http_^^www.cs.nmsu.edu^~aluru^education.html;other
435;http_^^www.cs.nmsu.edu^~arthur^RenweisMAN^RenweisNetwork.html;other
436;http_^^www.cs.nmsu.edu^~fnh^itin.html;other
437;http_^^www.cs.nmsu.edu^~jnevarez^resume.html;other
438;http_^^www.cs.nmsu.edu^~kkaugars^vita^;other
439;http_^^www.cs.nmsu.edu^~srikant^projects.html;other
440;http_^^www.cs.nmsu.edu_80^~fbassett^;other
441;http_^^www.cs.nwu.edu^academics^courses^a10^intro.html;other
442;http_^^www.cs.nwu.edu^academics^courses^a10^whatnew.html;other
443;http_^^www.cs.nwu.edu^people^grads.html;other
444;http_^^www.cs.nyu.edu^csd^people.html;other
445;http_^^www.cs.nyu.edu^csd^research.html;other
446;http_^^www.cs.nyu.edu^msis_students^schr9047^courses.html;other
447;http_^^www.cs.nyu.edu^phd_students^jermyn^IC.html;other
448;http_^^www.cs.okstate.edu^~nstreet^comsc5413^;other
449;http_^^www.cs.oswego.edu^alumni^index.html;other
450;http_^^www.cs.oswego.edu^misc^index.html;other
451;http_^^www.cs.pitt.edu^Directories^faculty.html;other
452;http_^^www.cs.pitt.edu^GrEdu^adm.html;other
453;http_^^www.cs.pitt.edu^HELP^help.html;other
454;http_^^www.cs.pitt.edu^~achang^email.html;other
455;http_^^www.cs.pitt.edu^~clin^paper.html;other
456;http_^^www.cs.pitt.edu^~dong^F10.html;other
457;http_^^www.cs.pitt.edu^~egts^contact.html;other
458;http_^^www.cs.pitt.edu^~fahad^internet.html;other
459;http_^^www.cs.pitt.edu^~hoffman^cspix.html;other
460;http_^^www.cs.pitt.edu^~komandur^india.html;other
461;http_^^www.cs.pitt.edu^~marisha^personal.html;other
462;http_^^www.cs.pitt.edu^~melhem^research^ft.html;other
463;http_^^www.cs.pitt.edu^~mosse^cfps.html;other
464;http_^^www.cs.pitt.edu^~nakra^research.html;other
465;http_^^www.cs.pitt.edu^~nilufer^me.html;other
466;http_^^www.cs.pitt.edu^~panos^teaching^teaching.html;other
467;http_^^www.cs.pitt.edu^~paulk^resume.html;other
468;http_^^www.cs.pitt.edu^~qzhou^wedding.html;other
469;http_^^www.cs.pitt.edu^~simon^research.html;other
470;http_^^www.cs.pitt.edu^~soffa^research^projects3.html;other
471;http_^^www.cs.pitt.edu^~tawfig^islamic_sites.html;other
472;http_^^www.cs.pomona.edu^182bib.html;other
473;http_^^www.cs.princeton.edu^courses^archive^fall96^cs341^assignments.html;other
474;http_^^www.cs.princeton.edu^courses^cs217^etc^pike.html;other
475;http_^^www.cs.purdue.edu^alum.html;other
476;http_^^www.cs.rice.edu^CS^personnel.html;other
477;http_^^www.cs.rice.edu^CS^Systems^LRP^final.html;other
478;http_^^www.cs.rice.edu^~mcintosh^junk.html;other
479;http_^^www.cs.rice.edu^~mpal^SC95^;other
480;http_^^www.cs.rice.edu^~willy^TreadMarks^people.html;other
481;http_^^www.cs.rit.edu^jobs.html;other
482;http_^^www.cs.rochester.edu^courses^108^Fall-96^lab-classes.html;other
483;http_^^www.cs.rochester.edu^research^trains^tn94-3^;other
484;http_^^www.cs.rochester.edu^subway^;other
485;http_^^www.cs.rochester.edu^users^faculty.html;other
486;http_^^www.cs.rochester.edu^users^faculty^ogihara^research^MAIN.html;other
487;http_^^www.cs.rochester.edu^users^grads.html;other
488;http_^^www.cs.rochester.edu^users^grads^kthanasi^;other
489;http_^^www.cs.rochester.edu^u^haley^personal.html;other
490;http_^^www.cs.rochester.edu^u^lane^resume-book-journal.html;other
491;http_^^www.cs.rochester.edu^u^oriain^news.html;other
492;http_^^www.cs.rochester.edu^u^selinger^vision^index.html;other
493;http_^^www.cs.rochester.edu^u^srini^csc172^rec2^slide.html;other
494;http_^^www.cs.rochester.edu^u^vanwie^bookmarks.html;other
495;http_^^www.cs.rochester.edu^u^wei^compiler.html;other
496;http_^^www.cs.rpi.edu^brochure^Faculty^index.html;other
497;http_^^www.cs.rpi.edu^~dugan^data_structures^mehta^lect2^lect2.html;other
498;http_^^www.cs.rpi.edu^~dugan^schedule.html;other
499;http_^^www.cs.rpi.edu^~spoonerd^dbf^hw4.html;other
500;http_^^www.cs.rutgers.edu;other
501;http_^^www.cs.rutgers.edu^hpcd^Area_II.3^index.html;other
502;http_^^www.cs.rutgers.edu^~ellman^314^cs314.html;other
503;http_^^www.cs.rutgers.edu^~murdocca^211syllabus.html;other
504;http_^^www.cs.rutgers.edu^~patra^funstuff.html;other
505;http_^^www.cs.rutgers.edu^~paull^offhours.html;other
506;http_^^www.cs.rutgers.edu^~venugopa^112^staff.html;other
507;http_^^www.cs.sunysb.edu^~gerstl^group^acc.html;other
508;http_^^www.cs.sunysb.edu^~lichan^ustc8511.html;other
509;http_^^www.cs.sunysb.edu^~theo^IAL^alum.html;other
510;http_^^www.cs.sunysb.edu^~vislab^list_peopleNF.html;other
511;http_^^www.cs.tamu.edu^course-info^cpsc210^fall96^jackson^tutor.html;other
512;http_^^www.cs.tamu.edu^course-info^cpsc311^fall96^chen^notes^;other
513;http_^^www.cs.tamu.edu^course-info^cpsc311^fall96^chen^^;other
514;http_^^www.cs.tamu.edu^faculty^bart^Childs-CV.html;other
515;http_^^www.cs.tamu.edu^faculty^bettati^research.html;other
516;http_^^www.cs.tamu.edu^faculty^furuta^Furuta-publications.html;other
517;http_^^www.cs.tamu.edu^faculty^oliveira^Oliveira-honors.html;other
518;http_^^www.cs.tamu.edu^faculty^pradhan^Pradhan-CV.html;other
519;http_^^www.cs.tamu.edu^faculty^rabi^rabi-courses.html;other
520;http_^^www.cs.tamu.edu^faculty^trink^Papers^bib.html;other
521;http_^^www.cs.tamu.edu^faculty^vaidya^Vaidya-research.html;other
522;http_^^www.cs.tamu.edu^faculty^yen^Yen-CV.html;other
523;http_^^www.cs.tamu.edu^other^bright_building.html;other
524;http_^^www.cs.tamu.edu^people^magarcia^lista.html;other
525;http_^^www.cs.tamu.edu^research^SPI^back.html;other
526;http_^^www.cs.tamu.edu^Resumes^;other
527;http_^^www.cs.tufts.edu^ad.html;other
528;http_^^www.cs.tufts.edu^EECS^spring-97-cs.html;other
529;http_^^www.cs.tufts.edu^g^15^h1^h1.html;other
530;http_^^www.cs.tufts.edu^~bkim^vlsi^vlsi.html;other
531;http_^^www.cs.tufts.edu^~couch^art.html;other
532;http_^^www.cs.tufts.edu^~dwk^research.html;other
533;http_^^www.cs.tulane.edu^www^Kelly^constraints.html;other
534;http_^^www.cs.twsu.edu^questions.html;other
535;http_^^www.cs.twsu.edu^~raj^grad.html;other
536;http_^^www.cs.twsu.edu^~wallis^handin.html;other
537;http_^^www.cs.uchicago.edu^~odonnell^OData^Courses^CS230^NACHOS^reading-code.html;other
538;http_^^www.cs.ucr.edu^homes^csgrads.html;other
539;http_^^www.cs.ucr.edu^homes^faculty.html;other
540;http_^^www.cs.ucr.edu^~changfan^tsa^index.html;other
541;http_^^www.cs.ucr.edu^~ychiu^computersys.html;other
542;http_^^www.cs.ucsb.edu^People^grads.html;other
543;http_^^www.cs.ucsb.edu^~acm^;other
544;http_^^www.cs.ucsb.edu^~cappello^personal^Presentations.html;other
545;http_^^www.cs.ucsb.edu^~schauser^papers^;other
546;http_^^www.cs.uidaho.edu^faculty^;other
547;http_^^www.cs.uidaho.edu^system.html;other
548;http_^^www.cs.uidaho.edu^~acm^os^linux.html;other
549;http_^^www.cs.uidaho.edu^~billjunk^courses^cs482^syllabus96.html;other
550;http_^^www.cs.uidaho.edu^~billjunk^courses^cs484^exer3.html;other
551;http_^^www.cs.uidaho.edu^~frincke^students^studentIndex.html;other
552;http_^^www.cs.uidaho.edu^~jimaf^cs442^lectures^index.html;other
553;http_^^www.cs.uidaho.edu^~setl^setl.students.html;other
554;http_^^www.cs.uiowa.edu^graduate-handbook^section-2.html;other
555;http_^^www.cs.uiowa.edu^graduate-handbook^section-3.html;other
556;http_^^www.cs.uiowa.edu^~alton^22c5^policies.html;other
557;http_^^www.cs.uiowa.edu^~bonacina^teaching.html;other
558;http_^^www.cs.uiowa.edu^~hqiu^cs10_quiz.html;other
559;http_^^www.cs.uiowa.edu^~mfleck^c19-html^ps5^ps5.html;other
560;http_^^www.cs.uiowa.edu^~sriram^17summer95^project1.html;other
561;http_^^www.cs.uiowa.edu^~sriram^18spring95^homework9^homework9.html;other
562;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^Faculty_Index.html;other
563;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_PROGRAM_INFO^GRAD_EDU^toc.html;other
564;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_PROGRAM_INFO^UGRAD_EDU^toc.html;other
565;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^dist.html;other
566;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^graphics.html;other
567;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^lang.html;other
568;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^parallel.html;other
569;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^software.html;other
570;http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_RESEARCH^RESEARCH_AREAS^theory.html;other
571;http_^^www.cs.umass.edu^dept.html;other
572;http_^^www.cs.umass.edu^rcfdocs^newhome^index.html;other
573;http_^^www.cs.umass.edu^students.html;other
574;http_^^www.cs.umass.edu^~ramjee^quotes.html;other
575;http_^^www.cs.umass.edu^~stern^links.html;other
576;http_^^www.cs.umd.edu^Grad^About.html;other
577;http_^^www.cs.umd.edu^projects^amanda^COPYRIGHT.html;other
578;http_^^www.cs.umd.edu^projects^bdisk^group.html;other
579;http_^^www.cs.umd.edu^projects^hcil^Research^Books^designing-user-interface.html;other
580;http_^^www.cs.umd.edu^projects^hermes^implementation^index.html;other
581;http_^^www.cs.umd.edu^projects^hermes^overview^overview.html;other
582;http_^^www.cs.umd.edu^projects^hpsl^appl^appl-abs.html;other
583;http_^^www.cs.umd.edu^users^basili^papers.html;other
584;http_^^www.cs.umd.edu^~tripathi^where.html;other
585;http_^^www.cs.umn.edu^faculty^^;other
586;http_^^www.cs.umn.edu^Research^Agassiz^agassiz_news.html;other
587;http_^^www.cs.umn.edu^Research^Agassiz^agassiz_res.html;other
588;http_^^www.cs.umn.edu^Research^GroupLens^glfaq.html;other
589;http_^^www.cs.umn.edu^Research^shashi-group^slide.html;other
590;http_^^www.cs.umn.edu^system-info.html;other
591;http_^^www.cs.umr.edu^tmp_pages^dl_forms.html;other
592;http_^^www.cs.unc.edu^Research^proteus^onr-fy94.html;other
593;http_^^www.cs.unc.edu^~stotts^COMP145^notes.html;other
594;http_^^www.cs.unm.edu^CS_Dept^admin^staff^begin.html;other
595;http_^^www.cs.unm.edu^pad++^job_ad_programmer.html;other
596;http_^^www.cs.unm.edu^~bap^interests.html;other
597;http_^^www.cs.unm.edu^~chen^yahoo.html;other
598;http_^^www.cs.unm.edu^~ead^southwest-film-center^main.html;other
599;http_^^www.cs.unm.edu^~glebov^cs251^cs251.html;other
600;http_^^www.cs.unm.edu^~high^future.html;other
601;http_^^www.cs.unm.edu^~reverbel^rafting.html;other
602;http_^^www.cs.uoregon.edu^cgi-bin^wdb^wdb-p95^library^ATCtab^form;other
603;http_^^www.cs.uoregon.edu^classes^;other
604;http_^^www.cs.uoregon.edu^classes^cis210^plagiarism.html;other
605;http_^^www.cs.uoregon.edu^research^se^reg-demo^rationale^home.schedule.html;other
606;http_^^www.cs.uoregon.edu^~eck^dissertation.html;other
607;http_^^www.cs.uoregon.edu^~hacks^hotlist^;other
608;http_^^www.cs.uoregon.edu^~kurtw^surf.html;other
609;http_^^www.cs.utah.edu^csinfo^new_ug_info.html;other
610;http_^^www.cs.utah.edu^people^96-97-phds.html;other
611;http_^^www.cs.utah.edu^projects^flux^directions.html;other
612;http_^^www.cs.utk.edu^cs-homepage^education.html;other
613;http_^^www.cs.utsa.edu^courses^cs5513^hw4.html;other
614;http_^^www.cs.utsa.edu^research^neural_nets^neural_nets.html;other
615;http_^^www.cs.utsa.edu^research^proxy^proxy.html;other
616;http_^^www.cs.vassar.edu^mirror^emacspeak^emacspeak.html;other
617;http_^^www.cs.virginia.edu^statbot^statbot.html;other
618;http_^^www.cs.wesleyan.edu^HTML^Grad_links^mdemarco^gkc^distrib^;other
619;http_^^www.cs.wesleyan.edu^HTML^Local-links.html;other
620;http_^^www.cs.wm.edu^cspages^programs^grad^clusters.html;other
621;http_^^www.cs.wm.edu^~asminer^darkside.html;other
622;http_^^www.cs.wm.edu^~bglaws^niki.html;other
623;http_^^www.cs.wm.edu^~necaise^refs^;other
624;http_^^www.cs.wm.edu^~pkstoc^vita.html;other
625;http_^^www.cs.wm.edu^~simha^courses^grad_dbase.html;other
626;http_^^www.cs.wm.edu^~wm^papers.html;other
627;http_^^www.cs.wustl.edu^cs^playground^;other
628;http_^^www.cs.wustl.edu^~ame^interests.html;other
629;http_^^www.cs.wustl.edu^~loui^courses.html;other
630;http_^^www.cs.wustl.edu^~suri^research.html;other
631;http_^^www.cs.yale.edu^homes^krikis^documents.html;other
632;http_^^www.cs.washington.edu^homes^aberman^;student
633;http_^^www.cs.washington.edu^homes^adam^;student
634;http_^^www.cs.washington.edu^homes^ahrens^;student
635;http_^^www.cs.washington.edu^homes^ajb^;student
636;http_^^www.cs.washington.edu^homes^amir^;student
637;http_^^www.cs.washington.edu^homes^anhai^;student
638;http_^^www.cs.washington.edu^homes^ausland^;student
639;http_^^www.cs.washington.edu^homes^bam^;student
640;http_^^www.cs.washington.edu^homes^bp^;student
641;http_^^www.cs.washington.edu^homes^brad^;student
642;http_^^www.cs.washington.edu^homes^brendan^;student
643;http_^^www.cs.washington.edu^homes^bricker^;student
644;http_^^www.cs.washington.edu^homes^carlson^;student
645;http_^^www.cs.washington.edu^homes^certain^;student
646;http_^^www.cs.washington.edu^homes^chou^;student
647;http_^^www.cs.washington.edu^homes^corin^;student
648;http_^^www.cs.washington.edu^homes^csk^;student
649;http_^^www.cs.washington.edu^homes^ctkwok^;student
650;http_^^www.cs.washington.edu^homes^darrenc^;student
651;http_^^www.cs.washington.edu^homes^dbc1^;student
652;http_^^www.cs.washington.edu^homes^dberman^;student
653;http_^^www.cs.washington.edu^homes^dbj^;student
654;http_^^www.cs.washington.edu^homes^ddion^;student
655;http_^^www.cs.washington.edu^homes^derrick^;student
656;http_^^www.cs.washington.edu^homes^dewey^;student
657;http_^^www.cs.washington.edu^homes^dfasulo^;student
658;http_^^www.cs.washington.edu^homes^dlee^;student
659;http_^^www.cs.washington.edu^homes^dougz^;student
660;http_^^www.cs.washington.edu^homes^dylan^;student
661;http_^^www.cs.washington.edu^homes^echris^;student
662;http_^^www.cs.washington.edu^homes^ecrocke^;student
663;http_^^www.cs.washington.edu^homes^edhong^;student
664;http_^^www.cs.washington.edu^homes^egs^;student
665;http_^^www.cs.washington.edu^homes^eric^;student
666;http_^^www.cs.washington.edu^homes^feeley^;student
667;http_^^www.cs.washington.edu^homes^fix^;student
668;http_^^www.cs.washington.edu^homes^forman^;student
669;http_^^www.cs.washington.edu^homes^friedman^;student
670;http_^^www.cs.washington.edu^homes^georgew^;student
671;http_^^www.cs.washington.edu^homes^gjb^;student
672;http_^^www.cs.washington.edu^homes^glinden^;student
673;http_^^www.cs.washington.edu^homes^gmurphy^;student
674;http_^^www.cs.washington.edu^homes^grant^;student
675;http_^^www.cs.washington.edu^homes^grove^;student
676;http_^^www.cs.washington.edu^homes^hauck^;student
677;http_^^www.cs.washington.edu^homes^hinshaw^;student
678;http_^^www.cs.washington.edu^homes^ian^;student
679;http_^^www.cs.washington.edu^homes^jasons^;student
680;http_^^www.cs.washington.edu^homes^jbaer^;student
681;http_^^www.cs.washington.edu^homes^jbuhler^;student
682;http_^^www.cs.washington.edu^homes^jdean^;student
683;http_^^www.cs.washington.edu^homes^jlo^;student
684;http_^^www.cs.washington.edu^homes^joebob^;student
685;http_^^www.cs.washington.edu^homes^josh^;student
686;http_^^www.cs.washington.edu^homes^jovan^;student
687;http_^^www.cs.washington.edu^homes^jpower^;student
688;http_^^www.cs.washington.edu^homes^jshakes^;student
689;http_^^www.cs.washington.edu^homes^juanito^;student
690;http_^^www.cs.washington.edu^homes^kapu^;student
691;http_^^www.cs.washington.edu^homes^kayee^;student
692;http_^^www.cs.washington.edu^homes^kepart^;student
693;http_^^www.cs.washington.edu^homes^kgolden^;student
694;http_^^www.cs.washington.edu^homes^kingsum^;student
695;http_^^www.cs.washington.edu^homes^lopez^;student
696;http_^^www.das.harvard.edu^users^students^Nadia_Shalaby^Nadia_Shalaby.html;student
697;http_^^www.das.harvard.edu^users^students^Rebecca_Hwa^Rebecca_Hwa.html;student
698;http_^^www.das.harvard.edu^users^students^Robert_Walton^Robert_Walton.html;student
699;http_^^www.das.harvard.edu^users^students^Stanley_Chen^Stanley_Chen.html;student
700;http_^^www.das.harvard.edu^users^students^Wheeler_Ruml^Wheeler_Ruml.html;student
701;http_^^www.das.harvard.edu^users^students^Yan_Ding^Yan_Ding.html;student
702;http_^^www.das.harvard.edu^users^students^Yu_Hu^Yu_Hu.html;student
703;http_^^www.das.harvard.edu^users^students^Zheng_Wang^;student
704;http_^^www.eecs.harvard.edu^~chris^;student
705;http_^^www.eecs.harvard.edu^~gaynor^;student
706;http_^^www.eecs.harvard.edu^~keith^;student
707;http_^^www.eecs.harvard.edu^~saleeb^;student
708;http_^^www.eecs.harvard.edu^~stuart^;student
709;http_^^www.eecs.harvard.edu^~tlb^;student
710;http_^^www.eecs.harvard.edu^~vijak^homepage.html;student
711;http_^^www.eecs.tulane.edu_80^www^Bawdekar.Pablo^;student
712;http_^^www.eecs.tulane.edu_80^www^Canaday^;student
713;http_^^www.eecs.tulane.edu_80^www^Cui^;student
714;http_^^www.eecs.tulane.edu_80^www^Ellington.Bryan^;student
715;http_^^www.eecs.tulane.edu_80^www^Falkenstein^;student
716;http_^^www.eecs.tulane.edu_80^www^Feldman^;student
717;http_^^www.eecs.tulane.edu_80^www^Foley^;student
718;http_^^www.eecs.tulane.edu_80^www^Grossimon.Paul^;student
719;http_^^www.eecs.tulane.edu_80^www^Hernandez.Arturo^;student
720;http_^^www.eecs.tulane.edu_80^www^Kelly^;student
721;http_^^www.eecs.tulane.edu_80^www^Krishnam^;student
722;http_^^www.eecs.tulane.edu_80^www^Morris.Ashley^;student
723;http_^^www.eecs.tulane.edu_80^www^Perrin^;student
724;http_^^www.eecs.tulane.edu_80^www^Prabhu^;student
725;http_^^www.eecs.tulane.edu_80^www^Pulimood^;student
726;http_^^www.eecs.tulane.edu_80^www^Schmidt^;student
727;http_^^www.eecs.tulane.edu_80^www^Terry^;student
728;http_^^www.eecs.tulane.edu_80^www^Xing^;student
729;http_^^www.gg.caltech.edu^~cindy^cindy.html;student
730;http_^^www.gg.caltech.edu^~fain^fain.html;student
731;http_^^www.gg.caltech.edu^~presto^presto.html;student
732;http_^^www.ics.uci.edu^~ahalambi^;student
733;http_^^www.ics.uci.edu^~antenor^;student
734;http_^^www.ics.uci.edu^~artreyes^Index.html;student
735;http_^^www.ics.uci.edu^~bvickers^;student
736;http_^^www.ics.uci.edu^~celio^;student
737;http_^^www.ics.uci.edu^~cliu1^;student
738;http_^^www.ics.uci.edu^~csalazar^;student
739;http_^^www.ics.uci.edu^~dbritton^;student
740;http_^^www.ics.uci.edu^~dfrost^;student
741;http_^^www.ics.uci.edu^~dhalem^;student
742;http_^^www-acaps.cs.mcgill.ca^~gao^;faculty
743;http_^^www-aig.jpl.nasa.gov^home^chien^home.html;faculty
744;http_^^www-ccs.cs.umass.edu^krithi^home.html;faculty
745;http_^^www-ccs.cs.umass.edu^stankovic^home.html;faculty
746;http_^^www-ce.rice.edu^ce^members^jkb^htdocs^jkb.html;faculty
747;http_^^www-ce.rice.edu^members^jkb^htdocs^jkb.html;faculty
748;http_^^www-comp-eng.scu.edu^lewis.html;faculty
749;http_^^www-comp-eng.scu.edu^ronald.html;faculty
750;http_^^www-comp-eng.scu.edu^samiha.html;faculty
751;http_^^www-csag.cs.uiuc.edu^individual^achien^achien.html;faculty
752;http_^^www-cse.ucsd.edu^users^baden^;faculty
753;http_^^www-cse.ucsd.edu^users^berman^;faculty
754;http_^^www-cse.ucsd.edu^users^bsy^;faculty
755;http_^^www-cse.ucsd.edu^users^burkhard^;faculty
756;http_^^www-cse.ucsd.edu^users^calder^;faculty
757;http_^^www-cse.ucsd.edu^users^carter^;faculty
758;http_^^www-cse.ucsd.edu^users^elkan^;faculty
759;http_^^www-cse.ucsd.edu^users^emj^;faculty
760;http_^^www-cse.ucsd.edu^users^ferrante^;faculty
761;http_^^www-cse.ucsd.edu^users^flaviu^;faculty
762;http_^^www-cse.ucsd.edu^users^gary^;faculty
763;http_^^www-cse.ucsd.edu^users^gill^;faculty
764;http_^^www-cse.ucsd.edu^users^goguen^;faculty
765;http_^^www-cse.ucsd.edu^users^hu^;faculty
766;http_^^www-cse.ucsd.edu^users^kuan^;faculty
767;http_^^www-cse.ucsd.edu^users^marzullo^;faculty
768;http_^^www-cse.ucsd.edu^users^mihir^;faculty
769;http_^^www-cse.ucsd.edu^users^pasquale^;faculty
770;http_^^www-cse.ucsd.edu^users^paturi^;faculty
771;http_^^www-cse.ucsd.edu^users^polyzos^;faculty
772;http_^^www-cse.ucsd.edu^users^rich^;faculty
773;http_^^www-cse.ucsd.edu^users^rik^;faculty
774;http_^^www-cse.ucsd.edu^users^russell^;faculty
775;http_^^www-cse.ucsd.edu^users^savitch^;faculty
776;http_^^www-cse.ucsd.edu^users^tullsen^;faculty
777;http_^^www-cse.ucsd.edu^users^venkat^;faculty
778;http_^^www-cse.ucsd.edu^users^vianu^;faculty
779;http_^^www-cse.ucsd.edu^users^wgg^;faculty
780;http_^^www-hto.usc.edu^people^Pevzner.html;faculty
781;http_^^www-hto.usc.edu^people^Waterman.html;faculty
782;http_^^www-ml.cs.umass.edu^~utgoff^;faculty
783;http_^^www-net.cs.umass.edu^personnel^kurose.html;faculty
784;http_^^www-net.cs.umass.edu^personnel^towsley.html;faculty
785;http_^^www-pcd.stanford.edu^hci^people^winograd.html;faculty
786;http_^^www-sal.cs.uiuc.edu^~torrella^;faculty
787;http_^^www-swiss.ai.mit.edu^~gjs^gjs.html;faculty
788;http_^^www-swiss.ai.mit.edu^~hal^hal.html;faculty
789;http_^^www-swiss.ai.mit.edu^~lyn^lyn.html;faculty
790;http_^^www-swiss.ai.mit.edu^~yip^index.html;faculty
791;http_^^www.infospheres.caltech.edu^people^mani.html;faculty
792;http_^^www.isi.edu^isd^johnson.html;faculty
793;http_^^www.isi.edu^isd^szekely.html;faculty
794;http_^^www.isi.edu^natural-language^people^hovy.html;faculty
795;http_^^www.isi.edu^sims^knoblock^homepage.html;faculty
796;http_^^www.isi.edu^soar^gratch^home.html;faculty
797;http_^^www.isi.edu^soar^hill^homepage.html;faculty
798;http_^^www.isi.edu^soar^rosenbloom^.personal.html;faculty
799;http_^^www.isi.edu^software-sciences^wile^home-page.html;faculty
800;http_^^www.math.grin.edu^faculty^Emily-Moore-vita.html;faculty
801;http_^^www.math.grin.edu^~walker^;faculty
802;http_^^www.mcs.kent.edu^mcsinfo^csbrochure^baker.html;faculty
803;http_^^www.mcs.kent.edu^mcsinfo^csbrochure^potter.html;faculty
804;http_^^www.mcs.kent.edu^mcsinfo^csbrochure^ruttan.html;faculty
805;http_^^www.mcs.kent.edu^~farrell^;faculty
806;http_^^www.mtsu.edu^academic^compsci^faculty^Brown.html;faculty
807;http_^^www.mtsu.edu^academic^compsci^faculty^Cripps.html;faculty
808;http_^^www.mtsu.edu^academic^compsci^faculty^Hankins.html;faculty
809;http_^^www.mtsu.edu^academic^compsci^faculty^JYoo.html;faculty
810;http_^^www.mtsu.edu^academic^compsci^faculty^Parker.html;faculty
811;http_^^www.mtsu.edu^academic^compsci^faculty^Pettey.html;faculty
812;http_^^www.mtsu.edu^academic^compsci^faculty^SYoo.html;faculty
813;http_^^www.mtsu.edu^academic^compsci^faculty^Thweatt.html;faculty
814;http_^^www.mtsu.edu^~cheatham^;faculty
815;http_^^www.mtsu.edu^~sykes^;faculty
816;http_^^www.mtsu.edu^~untch^;faculty
817;http_^^www.mtsu.edu^~wahl^;faculty
818;http_^^www.pcmp.caltech.edu^~dick^;faculty
819;http_^^www.rdrc.rpi.edu^staff^hardwick.html;faculty
820;http_^^www.scp.caltech.edu^steve.html;faculty
821;http_^^www.scs.carleton.ca^scs^faculty^corriveau.html;faculty
822;http_^^www.scs.carleton.ca^scs^faculty^dehne.html;faculty
823;http_^^www.scs.carleton.ca^scs^faculty^kranakis.html;faculty
824;http_^^www.scs.carleton.ca^scs^faculty^krizanc.html;faculty
825;http_^^www.scs.carleton.ca^scs^faculty^oppacher.html;faculty
826;http_^^www.sils.umich.edu^People^atkins.html;faculty
827;http_^^www.spatial.maine.edu^~max^max.html;faculty
828;http_^^www.stolaf.edu^people^rab^index.html;faculty
829;http_^^www.stolaf.edu^people^richeym^index.html;faculty
830;http_^^www.systems.caltech.edu^EE^Faculty^Abu-Mostafa.html;faculty
831;http_^^www.uark.edu^~dblank^;faculty
832;http_^^www.uky.edu^~ode^acr;faculty
833;http_^^www.umcs.maine.edu^~larry^latour^latour.html;faculty
834;http_^^www.umcs.maine.edu^~markov^markowsky.html;faculty
835;http_^^www.umcs.maine.edu^~shamis^fastook.html;faculty
836;http_^^www.umcs.maine.edu^~www-adm^cs_dept^ferg^ferguson.html;faculty
837;http_^^www.umiacs.umd.edu^~bonnie^;faculty
838;http_^^www.umiacs.umd.edu^~joseph^;faculty
839;http_^^www.umiacs.umd.edu^~louiqa^;faculty
840;http_^^www.umiacs.umd.edu^~lsd^;faculty
841;http_^^www.umiacs.umd.edu^~weinberg^;faculty
842;http_^^www.usc.edu^dept^coglab^personal^marks^home.html;faculty
843;http_^^www.usc.edu^dept^cs^faculty^sjacobs^sjacobs.html;faculty
844;http_^^www.vuse.vanderbilt.edu^~apon^;faculty
845;http_^^www.vuse.vanderbilt.edu^~biswas^homepage.html;faculty
846;http_^^www.vuse.vanderbilt.edu^~biswas^homepage.html#ResearchIndex;faculty
847;http_^^www.vuse.vanderbilt.edu^~cff^cff.html;faculty
848;http_^^www.vuse.vanderbilt.edu^~jmf^jmf.html;faculty
849;http_^^www.vuse.vanderbilt.edu^~raghavan^raghavan.html;faculty
850;http_^^www.vuse.vanderbilt.edu^~spin^persinfo.html;faculty
851;http_^^www.wellesley.edu^CS^ehildreth.html;faculty
852;http_^^www.wellesley.edu^CS^elonske.html;faculty
853;http_^^www.wellesley.edu^CS^jherbst.html;faculty
854;http_^^www.wellesley.edu^CS^pmetaxas.html;faculty
855;http_^^www.wellesley.edu^CS^rshull.html;faculty
856;http_^^yuggoth.ces.cwru.edu^beer^beer.html;faculty
857;http_^^www.cs.tamu.edu^staff^ron^;staff
858;http_^^www.cs.tamu.edu^staff^stephenm^;staff
859;http_^^www.cs.twsu.edu^~wallis^wallis.html;staff
